'0:27.012',44.64580991
'0:27.016',50.0033071
'0:27.020',57.0143528
'0:27.023',61.31357894
'0:27.027',62.96712746
'0:27.031',75.07110259
'0:27.035',81.55301277
'0:27.039',74.54196706
'0:27.043',63.76083074
'0:27.047',63.23169522
'0:27.051',72.62385078
'0:27.055',63.76083074
'0:27.059',59.4616046
'0:27.063',65.08366955
'0:27.066',61.84271447
'0:27.070',70.24274092
'0:27.074',62.96712746
'0:27.078',60.78444342
'0:27.082',35.45208016
'0:27.086',31.15285402
'0:27.090',20.90085323
'0:27.094',13.360672
'0:27.098',12.56696871
'0:27.102',3.63780673
'0:27.105',14.15437529
'0:27.109',18.45360143
'0:27.113',11.70712349
'0:27.117',-1.7858324
'0:27.121',6.3496263
'0:27.125',-2.05040016
'0:27.129',0.66141941
'0:27.133',-5.22521331
'0:27.137',14.15437529
'0:27.141',21.69455652
'0:27.145',13.88980753
'0:27.148',32.47569284
'0:27.152',41.40485482
'0:27.156',30.02844103
'0:27.160',24.67094385
'0:27.164',16.33705933
'0:27.168',15.74178186
'0:27.172',23.01739533
'0:27.176',12.83153648
'0:27.180',25.46464713
'0:27.184',17.13076262
'0:27.188',15.4772141
'0:27.191',22.22369204
'0:27.195',27.91189894
'0:27.199',25.46464713
'0:27.203',33.86467359
'0:27.207',46.76235201
'0:27.211',52.18599114
'0:27.215',28.44103446
'0:27.219',28.70560222
'0:27.223',20.10714994
'0:27.227',13.88980753
'0:27.230',33.53396389
'0:27.234',25.99378266
'0:27.238',44.05053244
'0:27.242',37.03948674
'0:27.246',31.15285402
'0:27.250',33.86467359
'0:27.254',40.80957735
'0:27.258',42.99226139
'0:27.262',22.48825981
'0:27.266',17.39533038
'0:27.270',2.31496792
'0:27.273',-23.34810503
'0:27.277',-20.63628547
'0:27.281',-25.99378266
'0:27.285',-47.55605529
'0:27.289',-45.96864872
'0:27.293',-55.95608175
'0:27.297',-53.50882995
'0:27.301',-58.07262385
'0:27.305',-63.23169522
'0:27.309',-62.17342417
'0:27.313',-72.09471526
'0:27.316',-84.52940009
'0:27.320',-72.62385078
'0:27.324',-79.37032873
'0:27.328',-79.10576096
'0:27.332',-72.62385078
'0:27.336',-84.00026457
'0:27.340',-40.54500959
'0:27.344',-2.31496792
'0:27.348',13.09610424
'0:27.352',-7.40789735
'0:27.355',17.13076262
'0:27.359',149.216218
'0:27.363',396.1902242
'0:27.367',550.10252
'0:27.371',688.1407501
'0:27.375',716.1849329
'0:27.379',529.3339507
'0:27.383',336.8609035
'0:27.387',189.6289437
'0:27.391',76.98921886
'0:27.395',11.44255572
'0:27.398',16.86619485
'0:27.402',18.98273695
'0:27.406',20.37171771
'0:27.410',-6.61419406
'0:27.414',-19.84258218
'0:27.418',-13.62523976
'0:27.422',-28.44103446
'0:27.426',-74.2773993
'0:27.430',-85.05853562
'0:27.434',-100.9326014
'0:27.438',-95.83967194
'0:27.441',-108.5389245
'0:27.445',-121.436603
'0:27.449',-117.9310801
'0:27.453',-119.0554931
'0:27.457',-96.89794299
'0:27.461',-107.4145115
'0:27.465',-103.3798532
'0:27.469',-101.5278788
'0:27.473',-103.6444209
'0:27.477',-81.02387724
'0:27.480',-74.54196706
'0:27.484',-86.11680667
'0:27.488',-84.00026457
'0:27.492',-87.50578742
'0:27.496',-81.02387724
'0:27.500',-73.74826377
'0:27.504',-69.7136054
'0:27.508',-68.85376017
'0:27.512',-56.22064951
'0:27.516',-48.94503605
'0:27.520',-40.28044183
'0:27.523',-36.24578345
'0:27.527',-36.51035121
'0:27.531',-24.93551161
'0:27.535',-17.13076262
'0:27.539',-7.40789735
'0:27.543',-18.45360143
'0:27.547',-19.57801442
'0:27.551',-9.59058139
'0:27.555',-2.57953568
'0:27.559',-6.87876182
'0:27.563',-0.92598717
'0:27.566',-18.71816919
'0:27.570',-10.11971691
'0:27.574',-3.37323897
'0:27.578',-7.14332959
'0:27.582',-0.13228388
'0:27.586',-2.84410345
'0:27.590',-10.64885244
'0:27.594',-3.10867121
'0:27.598',-6.3496263
'0:27.602',-15.21264634
'0:27.605',-18.18903367
'0:27.609',-27.11819565
'0:27.613',-35.1875124
'0:27.617',-37.37019644
'0:27.621',-46.49778424
'0:27.625',-65.94351478
'0:27.629',-75.07110259
'0:27.633',-83.47112904
'0:27.637',-100.6680336
'0:27.641',-109.3326278
'0:27.645',-98.5514915
'0:27.648',-109.5971956
'0:27.652',-100.4034658
'0:27.656',-99.87433031
'0:27.660',-92.06958132
'0:27.664',-82.61128382
'0:27.668',-78.57662544
'0:27.672',-68.85376017
'0:27.676',-66.47265031
'0:27.680',-58.33719161
'0:27.684',-50.0033071
'0:27.688',-31.68198955
'0:27.691',-22.48825981
'0:27.695',-17.9244659
'0:27.699',-7.93703287
'0:27.703',-0.66141941
'0:27.707',-0.13228388
'0:27.711',9.06144586
'0:27.715',14.41894305
'0:27.719',9.32601363
'0:27.723',16.60162709
'0:27.727',0.13228388
'0:27.730',8.4661684
'0:27.734',-1.7858324
'0:27.738',-5.55592301
'0:27.742',1.19055493
'0:27.746',-16.60162709
'0:27.750',-23.87724056
'0:27.754',-32.7402606
'0:27.758',-52.18599114
'0:27.762',-45.96864872
'0:27.766',-50.0033071
'0:27.770',-27.38276341
'0:27.773',-19.24730472
'0:27.777',-19.57801442
'0:27.781',-11.70712349
'0:27.785',-16.86619485
'0:27.789',-11.70712349
'0:27.793',-3.9023745
'0:27.797',-3.37323897
'0:27.801',-10.11971691
'0:27.805',-30.6237185
'0:27.809',-57.80805609
'0:27.813',-82.08214829
'0:27.816',-113.631854
'0:27.820',-106.0916727
'0:27.824',-98.02235598
'0:27.828',-109.8617633
'0:27.832',-99.08062703
'0:27.836',-112.0444474
'0:27.840',-119.5846286
'0:27.844',-127.9185131
'0:27.848',-126.3311066
'0:27.852',-117.1373768
'0:27.855',-112.8381507
'0:27.859',-118.1956479
'0:27.863',-110.1263311
'0:27.867',-110.1263311
'0:27.871',-117.6665123
'0:27.875',-111.7798796
'0:27.879',-100.9326014
'0:27.883',-63.49626298
'0:27.887',-33.86467359
'0:27.891',-54.567101
'0:27.895',-58.93246908
'0:27.898',29.49930551
'0:27.902',229.0495403
'0:27.906',392.9492691
'0:27.910',555.5261591
'0:27.914',646.8681791
'0:27.918',544.7450228
'0:27.922',296.9773133
'0:27.926',170.2493551
'0:27.930',111.1846022
'0:27.934',97.16251075
'0:27.938',44.91037767
'0:27.941',18.98273695
'0:27.945',9.59058139
'0:27.949',-3.63780673
'0:27.953',-18.98273695
'0:27.957',-21.69455652
'0:27.961',-14.41894305
'0:27.965',-37.89933197
'0:27.969',-80.49474172
'0:27.973',-111.4491699
'0:27.977',-86.97665189
'0:27.980',-68.32462464
'0:27.984',-89.09319399
'0:27.988',-93.6569879
'0:27.992',-108.2743568
'0:27.996',-103.1152854
'0:28.000',-101.2633111
'0:28.004',-89.62232952
'0:28.008',-109.3326278
'0:28.012',-106.885376
'0:28.016',-117.9310801
'0:28.020',-101.2633111
'0:28.023',-106.0916727
'0:28.027',-108.8034923
'0:28.031',-106.0916727
'0:28.035',-117.1373768
'0:28.039',-116.0791058
'0:28.043',-89.88689728
'0:28.047',-94.51683312
'0:28.051',-90.74674251
'0:28.055',-83.73569681
'0:28.059',-82.87585158
'0:28.063',-72.95456049
'0:28.066',-62.43799193
'0:28.070',-44.05053244
'0:28.074',-36.77491898
'0:28.078',-18.18903367
'0:28.082',-23.08353727
'0:28.086',-27.91189894
'0:28.090',-11.17798796
'0:28.094',-6.08505854
'0:28.098',-3.10867121
'0:28.102',25.46464713
'0:28.105',20.10714994
'0:28.109',5.82049077
'0:28.113',11.97169125
'0:28.117',13.62523976
'0:28.121',24.40637608
'0:28.125',19.24730472
'0:28.129',37.03948674
'0:28.133',58.07262385
'0:28.137',60.25530789
'0:28.141',73.21912825
'0:28.145',69.11832793
'0:28.148',69.7136054
'0:28.152',58.66790132
'0:28.156',76.46008334
'0:28.160',72.35928302
'0:28.164',68.58919241
'0:28.168',54.30253324
'0:28.172',43.52139692
'0:28.176',44.64580991
'0:28.180',24.14180832
'0:28.184',5.22521331
'0:28.188',-9.06144586
'0:28.191',-5.55592301
'0:28.195',-5.82049077
'0:28.199',-9.06144586
'0:28.203',4.43151002
'0:28.207',5.82049077
'0:28.211',-5.82049077
'0:28.215',-19.57801442
'0:28.219',-7.40789735
'0:28.223',2.84410345
'0:28.227',3.10867121
'0:28.230',9.59058139
'0:28.234',-2.05040016
'0:28.238',10.38428467
'0:28.242',3.37323897
'0:28.246',2.84410345
'0:28.250',-6.61419406
'0:28.254',-1.7858324
'0:28.258',-5.55592301
'0:28.262',-12.23625901
'0:28.266',-13.360672
'0:28.270',7.67246511
'0:28.273',-3.37323897
'0:28.277',-4.43151002
'0:28.281',-9.85514915
'0:28.285',-12.83153648
'0:28.289',6.08505854
'0:28.293',-20.37171771
'0:28.297',-18.71816919
'0:28.301',-23.87724056
'0:28.305',-28.97016998
'0:28.309',-27.38276341
'0:28.313',-21.69455652
'0:28.316',-34.92294464
'0:28.320',-38.16389973
'0:28.324',-74.54196706
'0:28.328',-74.01283154
'0:28.332',-55.69151399
'0:28.336',-54.30253324
'0:28.340',-70.50730868
'0:28.344',-71.56557973
'0:28.348',-57.27892056
'0:28.352',-57.27892056
'0:28.355',-55.16237846
'0:28.359',-53.50882995
'0:28.363',-38.95760302
'0:28.367',-41.66942258
'0:28.371',-56.48521728
'0:28.375',-53.24426219
'0:28.379',-52.97969442
'0:28.383',-40.01587407
'0:28.387',-57.80805609
'0:28.391',-55.42694623
'0:28.395',-68.06005688
'0:28.398',-52.71512666
'0:28.402',-57.0143528
'0:28.406',-58.07262385
'0:28.410',-55.16237846
'0:28.414',-67.26635359
'0:28.418',-52.18599114
'0:28.422',-10.64885244
'0:28.426',17.65989814
'0:28.430',38.42846749
'0:28.434',-0.13228388
'0:28.438',18.18903367
'0:28.441',131.9531715
'0:28.445',336.8609035
'0:28.449',527.4819763
'0:28.453',660.6257028
'0:28.457',729.1487532
'0:28.461',557.1135657
'0:28.465',326.6089027
'0:28.469',203.1218996
'0:28.473',161.3201931
'0:28.477',98.5514915
'0:28.480',60.78444342
'0:28.484',79.10576096
'0:28.488',84.26483233
'0:28.492',44.91037767
'0:28.496',19.84258218
'0:28.500',30.02844103
'0:28.504',-2.31496792
'0:28.508',-42.72769363
'0:28.512',-95.31053641
'0:28.516',-107.1499438
'0:28.520',-86.64594219
'0:28.523',-88.29949071
'0:28.527',-107.9436471
'0:28.531',-108.8034923
'0:28.535',-106.3562405
'0:28.539',-103.9089887
'0:28.543',-89.09319399
'0:28.547',-91.80501356
'0:28.551',-91.80501356
'0:28.555',-104.7688339
'0:28.559',-102.3215821
'0:28.563',-104.4381242
'0:28.566',-107.6790793
'0:28.570',-123.3547192
'0:28.574',-119.8491964
'0:28.578',-118.4602156
'0:28.582',-105.2979694
'0:28.586',-108.2743568
'0:28.590',-106.6208083
'0:28.594',-118.1956479
'0:28.598',-101.2633111
'0:28.602',-105.2979694
'0:28.605',-92.59871685
'0:28.609',-75.33567035
'0:28.613',-71.03644421
'0:28.617',-37.37019644
'0:28.621',-25.20007937
'0:28.625',-11.97169125
'0:28.629',5.55592301
'0:28.633',9.85514915
'0:28.637',27.38276341
'0:28.641',55.16237846
'0:28.645',67.00178583
'0:28.648',69.44903763
'0:28.652',75.33567035
'0:28.656',92.59871685
'0:28.660',102.8507176
'0:28.664',98.81605926
'0:28.668',101.7924466
'0:28.672',92.06958132
'0:28.676',93.12785237
'0:28.680',102.5861499
'0:28.684',97.42707851
'0:28.688',85.05853562
'0:28.691',92.33414908
'0:28.695',92.59871685
'0:28.699',86.38137443
'0:28.703',81.55301277
'0:28.707',68.85376017
'0:28.711',44.64580991
'0:28.715',45.70408096
'0:28.719',37.89933197
'0:28.723',31.94655731
'0:28.727',19.51187248
'0:28.730',11.97169125
'0:28.734',-1.7858324
'0:28.738',-9.06144586
'0:28.742',-0.92598717
'0:28.746',0.66141941
'0:28.750',-5.82049077
'0:28.754',-0.92598717
'0:28.758',7.93703287
'0:28.762',-0.92598717
'0:28.766',0.39685164
'0:28.770',-6.08505854
'0:28.773',-0.92598717
'0:28.777',8.20160063
'0:28.781',-0.92598717
'0:28.785',15.4772141
'0:28.789',8.73073616
'0:28.793',15.21264634
'0:28.797',9.85514915
'0:28.801',0.92598717
'0:28.805',-0.39685164
'0:28.809',7.40789735
'0:28.813',-2.05040016
'0:28.816',-4.69607778
'0:28.820',-13.360672
'0:28.824',-0.92598717
'0:28.828',-10.9134202
'0:28.832',-18.18903367
'0:28.836',-3.63780673
'0:28.840',-28.44103446
'0:28.844',-32.21112507
'0:28.848',-27.11819565
'0:28.852',-20.37171771
'0:28.855',-20.63628547
'0:28.859',-11.44255572
'0:28.863',-0.39685164
'0:28.867',3.37323897
'0:28.871',11.17798796
'0:28.875',12.56696871
'0:28.879',21.69455652
'0:28.883',31.41742179
'0:28.887',34.39380911
'0:28.891',11.70712349
'0:28.895',-0.13228388
'0:28.898',-23.08353727
'0:28.902',-31.68198955
'0:28.906',-47.29148753
'0:28.910',-38.95760302
'0:28.914',-34.39380911
'0:28.918',-39.22217078
'0:28.922',-61.84271447
'0:28.926',-61.5781467
'0:28.930',-55.95608175
'0:28.934',-67.79548912
'0:28.938',-54.83166876
'0:28.941',-61.31357894
'0:28.945',-61.84271447
'0:28.949',-71.56557973
'0:28.953',-67.00178583
'0:28.957',-70.24274092
'0:28.961',-76.7246511
'0:28.965',-62.17342417
'0:28.969',-26.58906012
'0:28.973',-6.61419406
'0:28.977',-37.03948674
'0:28.980',-38.69303525
'0:28.984',65.34823732
'0:28.988',292.9426549
'0:28.992',542.8269065
'0:28.996',744.7582512
'0:29.000',889.807527
'0:29.004',821.6151862
'0:29.008',571.1356571
'0:29.012',360.0105827
'0:29.016',218.268404
'0:29.020',95.04596865
'0:29.023',33.53396389
'0:29.027',25.20007937
'0:29.031',25.20007937
'0:29.035',1.71969046
'0:29.039',-2.84410345
'0:29.043',-14.94807858
'0:29.047',-23.87724056
'0:29.051',-54.03796547
'0:29.055',-75.60023811
'0:29.059',-81.81758053
'0:29.063',-81.55301277
'0:29.066',-91.01131027
'0:29.070',-86.64594219
'0:29.074',-90.74674251
'0:29.078',-81.55301277
'0:29.082',-67.00178583
'0:29.086',-60.78444342
'0:29.090',-54.567101
'0:29.094',-56.48521728
'0:29.098',-63.23169522
'0:29.102',-50.26787486
'0:29.105',-46.23321648
'0:29.109',-39.7513063
'0:29.113',-54.83166876
'0:29.117',-44.64580991
'0:29.121',-34.39380911
'0:29.125',-32.21112507
'0:29.129',-24.67094385
'0:29.133',-37.37019644
'0:29.137',-41.93399034
'0:29.141',-33.26939612
'0:29.145',-33.53396389
'0:29.148',-26.58906012
'0:29.152',-21.42998876
'0:29.156',-24.67094385
'0:29.160',-16.07249157
'0:29.164',-2.31496792
'0:29.168',3.63780673
'0:29.172',-5.22521331
'0:29.176',9.59058139
'0:29.180',16.86619485
'0:29.184',28.1764667
'0:29.188',18.71816919
'0:29.191',27.64733117
'0:29.195',26.85362789
'0:29.199',17.9244659
'0:29.203',28.44103446
'0:29.207',32.7402606
'0:29.211',25.99378266
'0:29.215',12.56696871
'0:29.219',20.37171771
'0:29.223',27.64733117
'0:29.227',29.76387327
'0:29.230',40.28044183
'0:29.234',44.91037767
'0:29.238',22.48825981
'0:29.242',14.41894305
'0:29.246',-1.19055493
'0:29.250',-9.06144586
'0:29.254',-19.84258218
'0:29.258',-9.59058139
'0:29.262',-33.86467359
'0:29.266',-33.26939612
'0:29.270',-41.40485482
'0:29.273',-52.18599114
'0:29.277',-41.14028706
'0:29.281',-50.0033071
'0:29.285',-65.67894702
'0:29.289',-72.62385078
'0:29.293',-67.79548912
'0:29.297',-73.21912825
'0:29.301',-66.20808255
'0:29.305',-66.47265031
'0:29.309',-57.80805609
'0:29.313',-67.26635359
'0:29.316',-55.42694623
'0:29.320',-49.47417157
'0:29.324',-51.32614591
'0:29.328',-27.38276341
'0:29.332',-20.37171771
'0:29.336',-6.87876182
'0:29.340',-15.21264634
'0:29.344',-32.7402606
'0:29.348',-25.99378266
'0:29.352',-36.51035121
'0:29.355',-38.95760302
'0:29.359',-30.88828626
'0:29.363',-33.86467359
'0:29.367',-42.99226139
'0:29.371',-35.71664793
'0:29.375',-22.48825981
'0:29.379',-31.15285402
'0:29.383',-33.26939612
'0:29.387',-42.19855811
'0:29.391',-35.71664793
'0:29.395',-23.08353727
'0:29.398',-15.74178186
'0:29.402',-17.9244659
'0:29.406',-10.11971691
'0:29.410',-18.98273695
'0:29.414',-5.82049077
'0:29.418',0.39685164
'0:29.422',12.83153648
'0:29.426',4.69607778
'0:29.430',-1.45512269
'0:29.434',-33.86467359
'0:29.438',-74.54196706
'0:29.441',-96.63337522
'0:29.445',-93.6569879
'0:29.449',-117.6665123
'0:29.453',-130.3657649
'0:29.457',-136.8476751
'0:29.461',-144.6524241
'0:29.465',-158.6745155
'0:29.469',-150.2744891
'0:29.473',-162.4446061
'0:29.477',-151.9280376
'0:29.480',-144.3878563
'0:29.484',-143.8587208
'0:29.488',-150.2744891
'0:29.492',-144.3878563
'0:29.496',-150.0099213
'0:29.500',-158.6745155
'0:29.504',-143.5280111
'0:29.508',-89.88689728
'0:29.512',-53.50882995
'0:29.516',-23.34810503
'0:29.520',-26.85362789
'0:29.523',-26.25835042
'0:29.527',100.9326014
'0:29.531',269.1976983
'0:29.535',408.2941994
'0:29.539',481.116476
'0:29.543',434.7509756
'0:29.547',224.6841722
'0:29.551',60.51987565
'0:29.555',-10.64885244
'0:29.559',2.31496792
'0:29.563',9.06144586
'0:29.566',16.86619485
'0:29.570',26.25835042
'0:29.574',40.28044183
'0:29.578',35.45208016
'0:29.582',8.73073616
'0:29.586',16.86619485
'0:29.590',10.64885244
'0:29.594',-36.51035121
'0:29.598',-71.56557973
'0:29.602',-71.03644421
'0:29.605',-53.77339771
'0:29.609',-58.33719161
'0:29.613',-82.34671605
'0:29.617',-98.28692374
'0:29.621',-86.64594219
'0:29.625',-59.19703684
'0:29.629',-62.43799193
'0:29.633',-79.37032873
'0:29.637',-92.33414908
'0:29.641',-84.79396786
'0:29.645',-93.9876976
'0:29.648',-80.75930948
'0:29.652',-79.10576096
'0:29.656',-90.15146504
'0:29.660',-83.14041934
'0:29.664',-78.8411932
'0:29.668',-67.00178583
'0:29.672',-78.57662544
'0:29.676',-71.30101197
'0:29.680',-81.288445
'0:29.684',-63.76083074
'0:29.688',-37.89933197
'0:29.691',-32.21112507
'0:29.695',-37.03948674
'0:29.699',-29.76387327
'0:29.703',-31.15285402
'0:29.707',-38.69303525
'0:29.711',-31.68198955
'0:29.715',-20.37171771
'0:29.719',-29.76387327
'0:29.723',-30.88828626
'0:29.727',-22.75282757
'0:29.730',-16.60162709
'0:29.734',-20.10714994
'0:29.738',-27.91189894
'0:29.742',-29.76387327
'0:29.746',-23.87724056
'0:29.750',-18.18903367
'0:29.754',-19.84258218
'0:29.758',-26.25835042
'0:29.762',-28.70560222
'0:29.766',-24.40637608
'0:29.770',-34.65837688
'0:29.773',-34.92294464
'0:29.777',-40.87571929
'0:29.781',-44.64580991
'0:29.785',-41.40485482
'0:29.789',-51.32614591
'0:29.793',-50.26787486
'0:29.797',-55.69151399
'0:29.801',-75.60023811
'0:29.805',-72.95456049
'0:29.809',-68.32462464
'0:29.813',-82.87585158
'0:29.816',-86.38137443
'0:29.820',-90.48217475
'0:29.824',-74.2773993
'0:29.828',-85.8522389
'0:29.832',-82.34671605
'0:29.836',-84.79396786
'0:29.840',-73.74826377
'0:29.844',-75.07110259
'0:29.848',-70.24274092
'0:29.852',-65.94351478
'0:29.855',-67.53092136
'0:29.859',-41.66942258
'0:29.863',-44.05053244
'0:29.867',-38.69303525
'0:29.871',-32.7402606
'0:29.875',-33.86467359
'0:29.879',-40.01587407
'0:29.883',-27.38276341
'0:29.887',-24.14180832
'0:29.891',-17.9244659
'0:29.895',-17.13076262
'0:29.898',-6.87876182
'0:29.902',-11.17798796
'0:29.906',-8.20160063
'0:29.910',-17.65989814
'0:29.914',-16.07249157
'0:29.918',-37.03948674
'0:29.922',-41.93399034
'0:29.926',-25.20007937
'0:29.930',-20.63628547
'0:29.934',-2.05040016
'0:29.938',-4.69607778
'0:29.941',-7.93703287
'0:29.945',-7.93703287
'0:29.949',-20.10714994
'0:29.953',-2.31496792
'0:29.957',-5.22521331
'0:29.961',-8.20160063
'0:29.965',-7.40789735
'0:29.969',-19.24730472
'0:29.973',-33.00482836
'0:29.977',-35.71664793
'0:29.980',-55.69151399
'0:29.984',-71.03644421
'0:29.988',-67.79548912
'0:29.992',-66.73721807
'0:29.996',-53.50882995
'0:30.000',-56.48521728
'0:30.004',-54.83166876
'0:30.008',-66.47265031
'0:30.012',-80.49474172
'0:30.016',-83.73569681
'0:30.020',-57.54348833
'0:30.023',-73.48369601
'0:30.027',-66.73721807
'0:30.031',-78.31205768
'0:30.035',-81.55301277
'0:30.039',-41.93399034
'0:30.043',-13.88980753
'0:30.047',39.7513063
'0:30.051',63.49626298
'0:30.055',50.0033071
'0:30.059',44.91037767
'0:30.063',131.424036
'0:30.066',330.1144256
'0:30.070',490.2440638
'0:30.074',630.4649778
'0:30.078',690.3234341
'0:30.082',490.7731993
'0:30.086',255.7047424
'0:30.090',165.4209935
'0:30.094',128.1830809
'0:30.098',74.01283154
'0:30.102',58.07262385
'0:30.105',72.09471526
'0:30.109',95.83967194
'0:30.113',77.25378663
'0:30.117',58.93246908
'0:30.121',74.2773993
'0:30.125',70.24274092
'0:30.129',17.39533038
'0:30.133',-28.1764667
'0:30.137',-50.0033071
'0:30.141',-42.46312587
'0:30.145',-48.41590052
'0:30.148',-48.68046828
'0:30.152',-74.01283154
'0:30.156',-64.55453403
'0:30.160',-60.51987565
'0:30.164',-51.06157815
'0:30.168',-48.94503605
'0:30.172',-55.95608175
'0:30.176',-62.43799193
'0:30.180',-60.25530789
'0:30.184',-37.03948674
'0:30.188',-34.65837688
'0:30.191',-69.7136054
'0:30.195',-73.74826377
'0:30.199',-59.4616046
'0:30.203',-41.40485482
'0:30.207',-37.89933197
'0:30.211',-51.92142337
'0:30.215',-54.03796547
'0:30.219',-42.19855811
'0:30.223',-42.99226139
'0:30.227',-23.6126728
'0:30.230',-35.98121569
'0:30.234',-35.98121569
'0:30.238',-24.67094385
'0:30.242',-11.97169125
'0:30.246',-9.32601363
'0:30.250',-3.9023745
'0:30.254',12.83153648
'0:30.258',23.34810503
'0:30.262',20.10714994
'0:30.266',7.93703287
'0:30.270',13.88980753
'0:30.273',13.09610424
'0:30.277',22.75282757
'0:30.281',19.24730472
'0:30.285',23.34810503
'0:30.289',29.23473775
'0:30.293',29.23473775
'0:30.297',39.22217078
'0:30.301',35.1875124
'0:30.305',38.95760302
'0:30.309',44.91037767
'0:30.313',30.02844103
'0:30.316',24.93551161
'0:30.320',20.10714994
'0:30.324',21.42998876
'0:30.328',11.44255572
'0:30.332',-1.45512269
'0:30.336',-5.55592301
'0:30.340',-11.70712349
'0:30.344',3.37323897
'0:30.348',-6.87876182
'0:30.352',-32.47569284
'0:30.355',-18.71816919
'0:30.359',-27.38276341
'0:30.363',-30.35915074
'0:30.367',-24.14180832
'0:30.371',-17.39533038
'0:30.375',-3.37323897
'0:30.379',-10.9134202
'0:30.383',2.31496792
'0:30.387',-8.20160063
'0:30.391',-1.19055493
'0:30.395',-2.57953568
'0:30.398',-9.59058139
'0:30.402',-13.09610424
'0:30.406',-8.73073616
'0:30.410',-2.57953568
'0:30.414',-2.84410345
'0:30.418',-8.4661684
'0:30.422',-11.97169125
'0:30.426',-24.40637608
'0:30.430',-18.98273695
'0:30.434',-34.65837688
'0:30.438',-39.48673854
'0:30.441',-43.52139692
'0:30.445',-41.66942258
'0:30.449',-36.51035121
'0:30.453',-35.1875124
'0:30.457',-23.34810503
'0:30.461',-27.38276341
'0:30.465',-40.87571929
'0:30.469',-50.79701038
'0:30.473',-34.39380911
'0:30.477',-24.93551161
'0:30.480',-28.97016998
'0:30.484',-9.32601363
'0:30.488',-34.12924135
'0:30.492',-31.94655731
'0:30.496',-38.69303525
'0:30.500',-44.64580991
'0:30.504',-27.11819565
'0:30.508',-35.98121569
'0:30.512',-47.29148753
'0:30.516',-67.00178583
'0:30.520',-74.2773993
'0:30.523',-91.5404458
'0:30.527',-100.9326014
'0:30.531',-96.1042397
'0:30.535',-99.60976255
'0:30.539',-106.0916727
'0:30.543',-91.80501356
'0:30.547',-71.03644421
'0:30.551',-81.55301277
'0:30.555',-65.67894702
'0:30.559',-56.22064951
'0:30.563',-44.05053244
'0:30.566',-40.01587407
'0:30.570',-32.7402606
'0:30.574',-16.60162709
'0:30.578',-7.67246511
'0:30.582',3.63780673
'0:30.586',-7.67246511
'0:30.590',31.41742179
'0:30.594',61.31357894
'0:30.598',85.8522389
'0:30.602',68.58919241
'0:30.605',60.51987565
'0:30.609',189.6289437
'0:30.613',443.8785634
'0:30.617',652.0272505
'0:30.621',853.4294596
'0:30.625',974.9983465
'0:30.629',835.3065679
'0:30.633',550.8962233
'0:30.637',326.8734705
'0:30.641',161.9154706
'0:30.645',46.23321648
'0:30.648',-4.43151002
'0:30.652',2.57953568
'0:30.656',-7.67246511
'0:30.660',-5.55592301
'0:30.664',-20.37171771
'0:30.668',-6.08505854
'0:30.672',1.19055493
'0:30.676',-37.6347642
'0:30.680',-49.20960381
'0:30.684',-66.73721807
'0:30.688',-72.62385078
'0:30.691',-80.49474172
'0:30.695',-85.32310338
'0:30.699',-96.1042397
'0:30.703',-83.47112904
'0:30.707',-90.74674251
'0:30.711',-81.288445
'0:30.715',-83.73569681
'0:30.719',-93.9876976
'0:30.723',-82.87585158
'0:30.727',-76.46008334
'0:30.730',-98.02235598
'0:30.734',-81.55301277
'0:30.738',-92.06958132
'0:30.742',-98.5514915
'0:30.746',-77.51835439
'0:30.750',-83.73569681
'0:30.754',-81.02387724
'0:30.758',-73.48369601
'0:30.762',-81.55301277
'0:30.766',-78.04748991
'0:30.770',-68.06005688
'0:30.773',-65.08366955
'0:30.777',-56.48521728
'0:30.781',-48.68046828
'0:30.785',-46.49778424
'0:30.789',-36.77491898
'0:30.793',-17.13076262
'0:30.797',-23.6126728
'0:30.801',-15.21264634
'0:30.805',-13.88980753
'0:30.809',-5.55592301
'0:30.813',14.15437529
'0:30.816',8.73073616
'0:30.820',2.57953568
'0:30.824',3.37323897
'0:30.828',25.20007937
'0:30.832',28.1764667
'0:30.836',40.80957735
'0:30.840',35.71664793
'0:30.844',36.24578345
'0:30.848',25.7292149
'0:30.852',28.70560222
'0:30.855',24.93551161
'0:30.859',35.1875124
'0:30.863',34.92294464
'0:30.867',9.85514915
'0:30.871',-0.66141941
'0:30.875',10.38428467
'0:30.879',1.45512269
'0:30.883',-14.41894305
'0:30.887',-21.69455652
'0:30.891',-32.21112507
'0:30.895',-52.4505589
'0:30.898',-45.70408096
'0:30.902',-63.76083074
'0:30.906',-71.03644421
'0:30.910',-64.28996627
'0:30.914',-68.32462464
'0:30.918',-61.84271447
'0:30.922',-64.02539851
'0:30.926',-56.22064951
'0:30.930',-64.28996627
'0:30.934',-66.47265031
'0:30.938',-60.25530789
'0:30.941',-49.20960381
'0:30.945',-42.46312587
'0:30.949',-33.00482836
'0:30.953',-48.15133276
'0:30.957',-56.48521728
'0:30.961',-32.21112507
'0:30.965',-45.17494543
'0:30.969',-65.34823732
'0:30.973',-61.04901118
'0:30.977',-55.16237846
'0:30.980',-65.34823732
'0:30.984',-62.17342417
'0:30.988',-65.94351478
'0:30.992',-60.78444342
'0:30.996',-54.03796547
'0:31.000',-64.55453403
'0:31.004',-77.78292215
'0:31.008',-65.94351478
